timestamp,site_id,NO2_EMEP_max,NO2_EMEP_mean,NO2_flag,NO2_max,NO2_mean,NOXasNO2_EMEP_max,NOXasNO2_EMEP_mean,NOXasNO2_flag,NOXasNO2_max,NOXasNO2_mean,O3_EMEP_max,O3_EMEP_mean,O3_flag,O3_max,O3_mean,PM10_EMEP_max,PM10_EMEP_mean,PM10_flag,PM10_max,PM10_mean,PM2_5_EMEP_max,PM2_5_EMEP_mean,PM2_5_flag,PM2_5_max,PM2_5_mean,SO2_EMEP_max,SO2_EMEP_mean,SO2_flag,SO2_max,SO2_mean,alnus,ambrosia,artemisia,betula,corylus,fraxinus,platanus,poaceae,pressure_flag,pressure_max,pressure_mean,quercus,relativehumidity_flag,relativehumidity_max,relativehumidity_mean,salix,temperature_flag,temperature_max,temperature_mean,ulmus,urtica
2016-03-23,STOC [AQ],29.67,15.14,,,,32.89,19.11,,,,31.73,23.05,,,,49.17,30.94,,,,40.04,23.4,,,,1.46,0.55,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,STOK [AQ],15.44,8.23,0.0,62.79,35.11,16.64,10.02,0.0,136.29,59.39,37.01,30.31,0.0,51.85,39.93,32.17,22.9,0.0,,,28.6,18.44,0.0,31.2,22.71,0.73,0.38,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,STOR [AQ],21.66,8.58,1.0,49.11,36.01,22.24,9.41,1.0,137.8,73.53,37.57,22.57,0.0,,,56.17,40.63,0.0,,,50.38,36.04,0.0,,,0.98,0.42,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SUN2 [AQ],6.26,3.9,0.04,37.14,23.65,8.75,4.84,0.04,60.93,33.89,39.11,35.39,0.0,65.44,50.72,16.44,12.89,0.0,,,14.14,10.06,0.0,24.5,13.88,0.29,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SUND [AQ],9.3,6.94,,,,10.66,8.57,,,,34.45,31.95,,,,19.49,16.09,,,,15.38,11.95,,,,0.58,0.28,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SUNR [AQ],9.36,6.0,0.0,61.68,34.25,11.28,7.39,0.0,107.8,58.53,37.94,33.21,0.0,,,25.82,18.46,0.0,,,16.71,12.84,0.0,,,0.35,0.22,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SUT1 [AQ],33.76,18.17,,,,58.25,26.44,,,,29.81,16.3,,,,66.4,49.97,,,,51.05,39.73,,,,2.72,1.19,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SUT3 [AQ],32.51,16.88,,,,45.09,21.78,,,,33.27,17.97,,,,59.94,45.42,,,,45.24,36.45,,,,1.9,0.92,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SV [AQ],0.2,0.13,0.0,,,0.2,0.15,0.0,,,44.94,41.07,0.0,81.1,72.3,20.4,9.17,0.0,,,3.91,3.22,0.0,,,0.01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SWA1 [AQ],7.74,4.58,0.0,84.08,39.96,10.44,5.76,0.0,221.78,68.69,40.56,34.38,0.0,,,38.27,24.28,0.0,48.53,28.44,33.02,19.41,0.0,40.42,24.06,1.04,0.58,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SWAN [AQ],4.95,3.32,,,,6.65,4.04,,,,42.17,35.72,,,,36.04,22.41,,,,36.83,19.41,,,,0.44,0.27,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SWHO [AQ],21.65,12.01,,,,24.63,14.56,,,,35.36,19.74,,,,55.53,40.1,,,,51.55,35.57,,,,1.54,0.74,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,TDHD [AQ],10.52,4.79,1.0,38.96,28.78,10.84,5.82,1.0,54.29,36.57,39.16,33.85,0.0,,,35.13,17.41,0.0,,,33.55,14.57,0.0,,,0.68,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,TED [AQ],32.59,17.52,,,,108.75,34.53,,,,32.35,16.48,,,,68.11,46.85,,,,52.97,38.7,,,,5.84,1.55,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,TED2 [AQ],34.73,18.64,0.0,,,111.2,34.92,0.0,,,29.68,15.9,0.0,,,65.08,46.46,0.0,,,49.92,38.21,0.04,48.5,29.23,6.69,1.79,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,TH2 [AQ],36.26,20.15,0.0,99.49,79.47,44.7,25.85,0.0,392.96,203.67,29.07,14.73,0.0,,,50.74,43.3,0.0,,,42.13,34.86,0.0,,,1.12,0.72,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,THUR [AQ],38.25,19.18,0.0,75.52,50.36,44.4,23.43,0.0,168.71,83.88,38.52,18.82,0.0,41.76,17.07,54.71,29.49,0.0,45.6,33.49,46.54,23.42,0.0,,,1.66,0.84,0.04,3.13,1.34,,,,,,,,,,,,,,,,,,,,,
2016-03-23,TRAN [AQ],9.88,5.55,0.0,90.25,29.9,10.32,6.8,0.0,133.89,35.77,38.16,34.52,0.0,70.2,45.07,26.05,20.5,0.0,,,18.1,15.35,0.0,30.8,15.74,1.77,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WA2 [AQ],36.12,22.82,,,,91.84,42.88,,,,28.63,12.28,,,,65.72,47.93,,,,51.98,38.25,,,,3.85,1.43,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WAL [AQ],12.78,9.54,,,,16.65,11.95,,,,35.34,29.58,,,,36.54,23.19,,,,34.66,18.62,,,,0.65,0.45,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WAL2 [AQ],9.82,7.6,,,,12.62,9.37,,,,35.88,31.19,,,,35.66,22.59,,,,34.08,18.43,,,,0.6,0.37,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WAL4 [AQ],9.82,7.6,0.04,44.89,25.6,12.62,9.37,0.04,62.52,30.58,35.88,31.19,0.0,58.36,39.41,35.66,22.59,0.0,,,34.08,18.43,0.0,,,0.6,0.37,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WAR [AQ],21.55,10.26,0.0,74.35,34.41,29.24,13.72,0.0,121.35,44.66,39.35,29.99,0.0,,,33.33,21.5,0.0,36.4,23.76,25.58,16.25,0.0,29.0,19.04,0.86,0.39,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WBKP [AQ],12.94,8.76,,,,15.72,10.77,,,,35.12,29.9,,,,35.28,22.81,,,,33.36,18.6,,,,0.69,0.41,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WBRO [AQ],14.12,9.52,,,,17.65,12.0,,,,35.18,29.27,,,,38.09,24.1,,,,35.67,19.12,,,,0.82,0.53,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WC [AQ],1.48,0.94,,,,1.49,1.05,,,,43.41,38.0,,,,13.75,9.93,,,,12.32,8.45,,,,0.04,0.03,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WEYB [AQ],5.64,1.53,0.0,,,5.65,1.6,0.0,,,42.66,36.25,0.0,57.43,49.23,42.35,17.38,0.0,,,43.03,14.11,0.0,,,0.2,0.06,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WFEN [AQ],7.77,3.16,0.0,34.81,21.87,7.78,3.4,0.0,91.74,38.7,41.4,28.37,0.0,46.5,16.36,35.74,22.0,0.0,,,36.52,20.23,0.0,,,0.27,0.1,1.0,0.98,0.86,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WIG3 [AQ],13.96,6.6,,,,14.42,7.92,,,,36.92,32.71,,,,29.72,22.28,,,,22.43,17.16,,,,1.18,0.5,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WIG5 [AQ],10.58,4.89,0.0,77.35,29.7,10.93,5.86,0.0,131.24,41.8,37.7,35.09,0.04,72.38,47.67,30.4,17.51,0.0,,,21.79,13.84,0.0,37.8,19.15,1.24,0.34,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WL [AQ],36.68,26.05,,,,82.09,46.97,,,,26.14,9.58,,,,63.54,48.37,,,,49.41,38.33,,,,2.8,1.25,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WOLV [AQ],11.52,6.15,,,,12.37,7.54,,,,38.22,31.77,,,,35.91,21.2,,,,34.74,17.76,,,,0.72,0.3,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WRAY [AQ],2.72,1.55,,,,2.73,1.7,,,,42.99,37.41,,,,18.07,13.58,,,,15.12,11.58,,,,0.08,0.04,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WREX [AQ],12.44,6.72,0.04,76.5,20.43,13.07,7.9,0.04,171.59,34.0,38.51,27.68,0.0,,,36.11,23.0,0.0,,,28.39,17.41,0.0,,,0.9,0.57,0.0,3.2,1.9,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WSMR [AQ],20.7,8.73,0.0,113.27,62.21,26.57,10.94,0.0,416.28,187.93,37.77,31.14,0.0,,,46.58,24.98,0.0,,,31.91,18.18,0.0,,,0.99,0.48,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,WTHG [AQ],21.52,9.55,1.0,67.04,52.58,21.79,10.49,1.0,160.45,107.34,37.45,24.91,0.0,,,55.52,40.08,0.0,,,50.52,35.1,0.0,,,0.97,0.52,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,YARM [AQ],9.57,3.01,,,,9.71,3.41,,,,42.96,30.95,,,,24.04,12.44,,,,20.46,10.22,,,,3.67,0.47,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,YK10 [AQ],22.19,7.51,1.0,43.63,20.3,23.72,9.12,1.0,69.49,27.25,39.51,29.7,0.0,,,27.92,17.72,0.0,38.2,22.37,18.99,13.69,0.0,29.4,15.65,0.99,0.37,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,YK11 [AQ],22.19,7.51,0.0,55.02,30.52,23.72,9.12,0.0,152.3,67.16,39.51,29.7,0.0,,,27.92,17.72,0.0,39.6,25.43,18.99,13.69,0.0,31.7,19.34,0.99,0.37,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,YW [AQ],1.61,1.06,0.0,8.79,5.06,1.86,1.24,0.0,9.36,5.8,42.61,36.56,0.0,77.53,56.76,27.37,19.96,0.0,,,26.0,17.91,0.0,,,0.08,0.03,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-24,1005 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.66,87.63,,0.0,8.7,7.02,,
2016-03-24,1006 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,93.4,84.07,,0.04,9.0,7.42,,
2016-03-24,1007 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.8,1001.85,,0.0,94.06,84.31,,0.0,8.7,7.33,,
2016-03-24,1023 [POLLEN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,3.0,,,,2.0,0.0
2016-03-24,1023 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,981.6,977.45,,0.0,95.33,91.88,,0.0,7.8,5.28,,
2016-03-24,10268 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.65,87.6,,0.0,9.3,7.58,,
2016-03-24,103 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,100.0,,0.0,1.2,-1.18,,
2016-03-24,1033 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.2,992.32,,0.0,100.0,93.68,,0.0,8.1,6.5,,
2016-03-24,1035 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.65,90.93,,0.0,9.3,6.81,,
2016-03-24,1039 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.0,1004.94,,0.0,96.65,88.15,,0.0,9.7,7.3,,
2016-03-24,1046 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.6,1005.42,,0.0,95.99,87.73,,0.0,9.9,8.02,,
2016-03-24,105 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,977.1,973.44,,0.0,92.7,88.06,,0.0,7.6,4.72,,
2016-03-24,1055 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.1,992.08,,0.0,100.0,95.09,,0.0,7.7,6.54,,
2016-03-24,1060 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1001.2,997.26,,0.0,94.09,83.3,,0.0,9.5,7.42,,
2016-03-24,1067 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.97,87.23,,0.0,7.5,5.96,,
2016-03-24,1070 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.1,1003.02,,0.0,94.08,85.2,,0.0,9.0,7.44,,
2016-03-24,1073 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91.49,81.72,,0.0,9.7,7.04,,
2016-03-24,1074 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,983.4,979.45,,0.0,97.25,91.87,,0.0,8.7,5.92,,
2016-03-24,1076 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,975.6,971.44,,0.0,100.0,96.91,,0.0,6.9,4.93,,
2016-03-24,1078 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.8,1005.83,,0.0,100.0,97.34,,0.0,8.5,7.35,,
2016-03-24,1080 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.66,94.52,,0.0,9.0,7.34,,
2016-03-24,1083 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,980.7,976.68,,0.0,95.9,87.06,,0.0,9.3,6.13,,
2016-03-24,1085 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,98.97,,1.0,4.4,1.7,,
2016-03-24,1090 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.65,92.94,,0.0,8.2,7.57,,
2016-03-24,110 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,85.66,78.6,,0.0,10.6,6.16,,
2016-03-24,1101 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,88.27,,0.0,11.0,8.33,,
2016-03-24,111 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.29,87.73,,0.0,6.6,4.2,,
2016-03-24,1112 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.99,93.25,,0.0,8.6,7.24,,
2016-03-24,1119 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.98,91.53,,0.0,8.2,6.87,,
2016-03-24,1125 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,91.09,,0.0,8.4,6.91,,
2016-03-24,113 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,978.4,974.5,,0.0,89.86,81.16,,0.0,9.4,5.58,,
2016-03-24,1132 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.37,85.97,,0.0,10.9,7.91,,
2016-03-24,1135 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.45,86.29,,0.0,10.0,7.54,,
2016-03-24,1137 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.5,999.52,,0.0,97.3,84.55,,0.0,10.9,8.43,,
2016-03-24,114 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.41,78.33,,0.0,11.3,6.81,,
2016-03-24,1144 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1012.0,1008.0,,0.0,100.0,85.62,,0.0,11.4,8.7,,
2016-03-24,1145 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.0,1007.37,,0.0,96.68,90.32,,0.0,9.3,8.2,,
2016-03-24,116 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.19,78.55,,0.0,12.0,7.04,,
2016-03-24,1161 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.2,998.5,,0.0,100.0,95.73,,0.0,8.5,7.61,,
2016-03-24,1166 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,95.43,,0.0,8.8,8.03,,
2016-03-24,117 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,99.34,,0.0,0.3,-2.01,,
2016-03-24,1171 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,986.8,983.07,,0.0,98.64,90.85,,0.0,8.9,7.15,,
2016-03-24,1180 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,993.3,989.54,,0.0,97.98,91.26,,0.0,8.6,7.47,,
2016-03-24,1190 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,970.0,966.04,,0.0,100.0,96.79,,0.0,7.3,5.88,,
2016-03-24,1198 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.0,994.42,,0.0,99.33,92.47,,0.0,9.0,7.72,,
2016-03-24,1204 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.32,94.75,,0.0,8.5,7.14,,
2016-03-24,1205 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,91.23,,0.0,9.2,8.2,,
2016-03-24,1209 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.5,1002.9,,0.0,97.34,91.32,,0.0,9.5,8.14,,
2016-03-24,1215 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.7,1005.81,,0.0,99.33,93.8,,0.0,9.1,8.42,,
2016-03-24,1221 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.33,94.95,,0.0,9.2,8.02,,
2016-03-24,1223 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.66,92.56,,0.0,9.2,7.81,,
2016-03-24,1226 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1014.5,1010.72,,0.0,100.0,97.57,,0.0,8.9,8.5,,
2016-03-24,1238 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.97,91.35,,0.0,8.5,7.23,,
2016-03-24,1249 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.64,92.29,,0.0,7.6,6.54,,
2016-03-24,1255 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.9,1006.98,,0.0,100.0,96.38,,0.0,8.8,8.23,,
2016-03-24,1267 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,91.12,,0.0,9.0,8.42,,
2016-03-24,1272 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.34,89.61,,0.0,10.2,8.76,,
2016-03-24,1276 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,94.41,,0.0,6.9,6.08,,
2016-03-24,1285 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,974.5,970.73,,0.04,100.0,98.71,,0.04,7.2,5.87,,
2016-03-24,1302 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1014.3,1010.86,,0.0,96.01,85.58,,0.0,10.7,8.13,,
2016-03-24,1319 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,1010.8,1007.79,,0.0,100.0,93.33,,0.0,9.8,8.5,,
2016-03-24,132 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.8,1000.68,,0.0,92.78,75.12,,0.0,11.4,7.58,,
2016-03-24,1326 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.33,88.44,,0.0,10.6,8.31,,
2016-03-24,13343 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.98,87.31,,0.0,8.7,7.49,,
2016-03-24,1336 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.6,1008.03,,0.0,100.0,93.35,,0.0,10.1,8.49,,
2016-03-24,1345 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,96.81,,0.0,7.2,6.09,,
2016-03-24,1346 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1015.8,1012.0,,0.0,97.99,89.53,,0.0,10.1,8.97,,
2016-03-24,1352 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,994.9,991.1,,0.0,97.32,89.6,,0.0,8.9,7.79,,
2016-03-24,137 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,1004.62,1000.47,,0.0,92.11,77.12,,0.0,12.0,7.14,,
2016-03-24,1378 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,93.45,87.82,,1.0,10.0,8.17,,
2016-03-24,1383 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,986.0,982.75,,0.0,100.0,93.26,,0.0,9.2,6.56,,
2016-03-24,1386 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1013.7,1009.94,,0.0,100.0,92.64,,0.0,10.4,9.42,,
2016-03-24,1393 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1008.4,1004.63,,0.0,100.0,94.46,,0.0,9.6,8.86,,
2016-03-24,1395 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.0,1003.12,,0.0,99.33,92.83,,0.0,9.6,8.47,,
2016-03-24,14093 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.01,81.35,,0.0,8.9,6.75,,
2016-03-24,1415 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,992.8,989.12,,0.0,100.0,95.78,,0.0,8.6,7.3,,
2016-03-24,1418 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.0,90.5,,0.0,9.9,8.95,,
2016-03-24,1431 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.58,86.92,,0.0,8.0,6.11,,
2016-03-24,1435 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,982.1,978.85,,0.0,100.0,90.06,,0.0,7.9,5.96,,
2016-03-24,1448 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1000.8,997.75,,0.0,99.32,85.28,,0.0,9.4,6.92,,
2016-03-24,145 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,93.18,,0.0,3.7,0.88,,
2016-03-24,1450 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.1,998.58,,0.0,94.02,84.29,,0.0,9.8,7.21,,
2016-03-24,1452 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.32,91.32,,0.0,7.1,5.4,,
2016-03-24,1467 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,989.3,986.4,,0.0,97.29,87.14,,0.0,7.9,6.17,,
2016-03-24,148 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.16,78.69,,0.0,9.4,5.49,,
2016-03-24,1488 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.99,79.76,,0.0,10.7,8.26,,
2016-03-24,150 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,989.9,985.33,,0.0,86.79,72.03,,0.0,12.3,7.11,,
2016-03-24,1502 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.64,81.08,,0.0,12.0,8.18,,
2016-03-24,1504 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.32,84.65,,0.0,10.3,7.04,,
2016-03-24,1507 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.64,82.78,,0.0,10.2,7.52,,
2016-03-24,1517 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.63,84.04,,0.0,10.5,7.75,,
2016-03-24,1523 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.61,84.32,,0.0,10.1,7.48,,
2016-03-24,1530 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,95.33,83.03,,0.96,9.6,7.27,,
2016-03-24,1534 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,990.1,986.76,,0.0,99.31,85.45,,0.0,9.8,6.72,,
2016-03-24,1543 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.1,999.86,,0.0,94.03,81.95,,0.0,10.1,7.56,,
